-0.871716,9.128284,19.128284,29.128284,39.128284,49.128284,59.128284,69.128284,79.128284,89.128284,101.158023,109.128284,119.128284,129.128284,139.128284,149.128284,159.128284,169.128284,179.128284,189.128284,199.128284,209.128284,219.128284,229.128284,239.128284,249.128284,259.128284,269.128284,279.128284,289.128284,299.128284,309.128284,319.128284,329.128284,339.128284,349.128284,359.128284,369.128284,379.128284,389.128284,399.128284,409.128284,419.128284,429.128284,439.128284,449.128284,459.128284,469.128284,479.128284,489.128284,499.128284,509.128284,519.128284,529.128284,539.128284,549.128284,559.128284,569.128284,579.128284,589.128284,599.128284,609.128284,619.128284,629.128284,639.128284,649.128284,659.128284,669.128284,679.128284,689.128284,699.128284,709.128284,719.128284,729.128284,739.128284,749.128284,759.128284,769.128284,779.128284,789.128284,799.128284,809.128284,819.128284,829.128284,839.128284,849.128284,859.128284,869.128284,879.128284,889.128284,899.128284,909.128284,919.128284,929.128284,939.128284,949.128284,959.128284,969.128284,979.128284,
-0.849271,9.150729,19.150729,29.150729,39.150729,49.150729,59.150729,69.150729,79.150729,89.150729,101.158186,109.150729,119.150729,129.150729,139.150729,149.150729,159.150729,169.150729,179.150729,189.150729,199.150729,209.150729,219.150729,229.150729,239.150729,249.150729,259.150729,269.150729,279.150729,289.150729,299.150729,309.150729,319.150729,329.150729,339.150729,349.150729,359.150729,369.150729,379.150729,389.150729,399.150729,409.150729,419.150729,429.150729,439.150729,449.150729,459.150729,469.150729,479.150729,489.150729,499.150729,509.150729,519.150729,529.150729,539.150729,549.150729,559.150729,569.150729,579.150729,589.150729,599.150729,609.150729,619.150729,629.150729,639.150729,649.150729,659.150729,669.150729,679.150729,689.150729,699.150729,709.150729,719.150729,729.150729,739.150729,749.150729,759.150729,769.150729,779.150729,789.150729,799.150729,809.150729,819.150729,829.150729,839.150729,849.150729,859.150729,869.150729,879.150729,889.150729,899.150729,909.150729,919.150729,929.150729,939.150729,949.150729,959.150729,969.150729,979.150729,
-0.826486,9.173514,19.173514,29.173514,39.173514,49.173514,59.173514,69.173514,79.173514,89.173514,101.158348,109.173514,119.173514,129.173514,139.173514,149.173514,159.173514,169.173514,179.173514,189.173514,199.173514,209.173514,219.173514,229.173514,239.173514,249.173514,259.173514,269.173514,279.173514,289.173514,299.173514,309.173514,319.173514,329.173514,339.173514,349.173514,359.173514,369.173514,379.173514,389.173514,399.173514,409.173514,419.173514,429.173514,439.173514,449.173514,459.173514,469.173514,479.173514,489.173514,499.173514,509.173514,519.173514,529.173514,539.173514,549.173514,559.173514,569.173514,579.173514,589.173514,599.173514,609.173514,619.173514,629.173514,639.173514,649.173514,659.173514,669.173514,679.173514,689.173514,699.173514,709.173514,719.173514,729.173514,739.173514,749.173514,759.173514,769.173514,779.173514,789.173514,799.173514,809.173514,819.173514,829.173514,839.173514,849.173514,859.173514,869.173514,879.173514,889.173514,899.173514,909.173514,919.173514,929.173514,939.173514,949.173514,959.173514,969.173514,979.173514,
-0.803371,9.196629,19.196629,29.196629,39.196629,49.196629,59.196629,69.196629,79.196629,89.196629,101.158510,109.196629,119.196629,129.196629,139.196629,149.196629,159.196629,169.196629,179.196629,189.196629,199.196629,209.196629,219.196629,229.196629,239.196629,249.196629,259.196629,269.196629,279.196629,289.196629,299.196629,309.196629,319.196629,329.196629,339.196629,349.196629,359.196629,369.196629,379.196629,389.196629,399.196629,409.196629,419.196629,429.196629,439.196629,449.196629,459.196629,469.196629,479.196629,489.196629,499.196629,509.196629,519.196629,529.196629,539.196629,549.196629,559.196629,569.196629,579.196629,589.196629,599.196629,609.196629,619.196629,629.196629,639.196629,649.196629,659.196629,669.196629,679.196629,689.196629,699.196629,709.196629,719.196629,729.196629,739.196629,749.196629,759.196629,769.196629,779.196629,789.196629,799.196629,809.196629,819.196629,829.196629,839.196629,849.196629,859.196629,869.196629,879.196629,889.196629,899.196629,909.196629,919.196629,929.196629,939.196629,949.196629,959.196629,969.196629,979.196629,
-0.779935,9.220065,19.220065,29.220065,39.220065,49.220065,59.220065,69.220065,79.220065,89.220065,101.158673,109.220065,119.220065,129.220065,139.220065,149.220065,159.220065,169.220065,179.220065,189.220065,199.220065,209.220065,219.220065,229.220065,239.220065,249.220065,259.220065,269.220065,279.220065,289.220065,299.220065,309.220065,319.220065,329.220065,339.220065,349.220065,359.220065,369.220065,379.220065,389.220065,399.220065,409.220065,419.220065,429.220065,439.220065,449.220065,459.220065,469.220065,479.220065,489.220065,499.220065,509.220065,519.220065,529.220065,539.220065,549.220065,559.220065,569.220065,579.220065,589.220065,599.220065,609.220065,619.220065,629.220065,639.220065,649.220065,659.220065,669.220065,679.220065,689.220065,699.220065,709.220065,719.220065,729.220065,739.220065,749.220065,759.220065,769.220065,779.220065,789.220065,799.220065,809.220065,819.220065,829.220065,839.220065,849.220065,859.220065,869.220065,879.220065,889.220065,899.220065,909.220065,919.220065,929.220065,939.220065,949.220065,959.220065,969.220065,979.220065,
-0.756186,9.243814,19.243814,29.243814,39.243814,49.243814,59.243814,69.243814,79.243814,89.243814,101.158835,109.243814,119.243814,129.243814,139.243814,149.243814,159.243814,169.243814,179.243814,189.243814,199.243814,209.243814,219.243814,229.243814,239.243814,249.243814,259.243814,269.243814,279.243814,289.243814,299.243814,309.243814,319.243814,329.243814,339.243814,349.243814,359.243814,369.243814,379.243814,389.243814,399.243814,409.243814,419.243814,429.243814,439.243814,449.243814,459.243814,469.243814,479.243814,489.243814,499.243814,509.243814,519.243814,529.243814,539.243814,549.243814,559.243814,569.243814,579.243814,589.243814,599.243814,609.243814,619.243814,629.243814,639.243814,649.243814,659.243814,669.243814,679.243814,689.243814,699.243814,709.243814,719.243814,729.243814,739.243814,749.243814,759.243814,769.243814,779.243814,789.243814,799.243814,809.243814,819.243814,829.243814,839.243814,849.243814,859.243814,869.243814,879.243814,889.243814,899.243814,909.243814,919.243814,929.243814,939.243814,949.243814,959.243814,969.243814,979.243814,
-0.732135,9.267865,19.267865,29.267865,39.267865,49.267865,59.267865,69.267865,79.267865,89.267865,101.158997,109.267865,119.267865,129.267865,139.267865,149.267865,159.267865,169.267865,179.267865,189.267865,199.267865,209.267865,219.267865,229.267865,239.267865,249.267865,259.267865,269.267865,279.267865,289.267865,299.267865,309.267865,319.267865,329.267865,339.267865,349.267865,359.267865,369.267865,379.267865,389.267865,399.267865,409.267865,419.267865,429.267865,439.267865,449.267865,459.267865,469.267865,479.267865,489.267865,499.267865,509.267865,519.267865,529.267865,539.267865,549.267865,559.267865,569.267865,579.267865,589.267865,599.267865,609.267865,619.267865,629.267865,639.267865,649.267865,659.267865,669.267865,679.267865,689.267865,699.267865,709.267865,719.267865,729.267865,739.267865,749.267865,759.267865,769.267865,779.267865,789.267865,799.267865,809.267865,819.267865,829.267865,839.267865,849.267865,859.267865,869.267865,879.267865,889.267865,899.267865,909.267865,919.267865,929.267865,939.267865,949.267865,959.267865,969.267865,979.267865,
-0.707791,9.292209,19.292209,29.292209,39.292209,49.292209,59.292209,69.292209,79.292209,89.292209,101.159159,109.292209,119.292209,129.292209,139.292209,149.292209,159.292209,169.292209,179.292209,189.292209,199.292209,209.292209,219.292209,229.292209,239.292209,249.292209,259.292209,269.292209,279.292209,289.292209,299.292209,309.292209,319.292209,329.292209,339.292209,349.292209,359.292209,369.292209,379.292209,389.292209,399.292209,409.292209,419.292209,429.292209,439.292209,449.292209,459.292209,469.292209,479.292209,489.292209,499.292209,509.292209,519.292209,529.292209,539.292209,549.292209,559.292209,569.292209,579.292209,589.292209,599.292209,609.292209,619.292209,629.292209,639.292209,649.292209,659.292209,669.292209,679.292209,689.292209,699.292209,709.292209,719.292209,729.292209,739.292209,749.292209,759.292209,769.292209,779.292209,789.292209,799.292209,809.292209,819.292209,829.292209,839.292209,849.292209,859.292209,869.292209,879.292209,889.292209,899.292209,909.292209,919.292209,929.292209,939.292209,949.292209,959.292209,969.292209,979.292209,
-0.683164,9.316836,19.316836,29.316836,39.316836,49.316836,59.316836,69.316836,79.316836,89.316836,101.159321,109.316836,119.316836,129.316836,139.316836,149.316836,159.316836,169.316836,179.316836,189.316836,199.316836,209.316836,219.316836,229.316836,239.316836,249.316836,259.316836,269.316836,279.316836,289.316836,299.316836,309.316836,319.316836,329.316836,339.316836,349.316836,359.316836,369.316836,379.316836,389.316836,399.316836,409.316836,419.316836,429.316836,439.316836,449.316836,459.316836,469.316836,479.316836,489.316836,499.316836,509.316836,519.316836,529.316836,539.316836,549.316836,559.316836,569.316836,579.316836,589.316836,599.316836,609.316836,619.316836,629.316836,639.316836,649.316836,659.316836,669.316836,679.316836,689.316836,699.316836,709.316836,719.316836,729.316836,739.316836,749.316836,759.316836,769.316836,779.316836,789.316836,799.316836,809.316836,819.316836,829.316836,839.316836,849.316836,859.316836,869.316836,879.316836,889.316836,899.316836,909.316836,919.316836,929.316836,939.316836,949.316836,959.316836,969.316836,979.316836,
-0.658264,9.341736,19.341736,29.341736,39.341736,49.341736,59.341736,69.341736,79.341736,89.341736,101.159483,109.341736,119.341736,129.341736,139.341736,149.341736,159.341736,169.341736,179.341736,189.341736,199.341736,209.341736,219.341736,229.341736,239.341736,249.341736,259.341736,269.341736,279.341736,289.341736,299.341736,309.341736,319.341736,329.341736,339.341736,349.341736,359.341736,369.341736,379.341736,389.341736,399.341736,409.341736,419.341736,429.341736,439.341736,449.341736,459.341736,469.341736,479.341736,489.341736,499.341736,509.341736,519.341736,529.341736,539.341736,549.341736,559.341736,569.341736,579.341736,589.341736,599.341736,609.341736,619.341736,629.341736,639.341736,649.341736,659.341736,669.341736,679.341736,689.341736,699.341736,709.341736,719.341736,729.341736,739.341736,749.341736,759.341736,769.341736,779.341736,789.341736,799.341736,809.341736,819.341736,829.341736,839.341736,849.341736,859.341736,869.341736,879.341736,889.341736,899.341736,909.341736,919.341736,929.341736,939.341736,949.341736,959.341736,969.341736,979.341736,
-0.633101,9.366899,19.366899,29.366899,39.366899,49.366899,59.366899,69.366899,79.366899,89.366899,101.159645,109.366899,119.366899,129.366899,139.366899,149.366899,159.366899,169.366899,179.366899,189.366899,199.366899,209.366899,219.366899,229.366899,239.366899,249.366899,259.366899,269.366899,279.366899,289.366899,299.366899,309.366899,319.366899,329.366899,339.366899,349.366899,359.366899,369.366899,379.366899,389.366899,399.366899,409.366899,419.366899,429.366899,439.366899,449.366899,459.366899,469.366899,479.366899,489.366899,499.366899,509.366899,519.366899,529.366899,539.366899,549.366899,559.366899,569.366899,579.366899,589.366899,599.366899,609.366899,619.366899,629.366899,639.366899,649.366899,659.366899,669.366899,679.366899,689.366899,699.366899,709.366899,719.366899,729.366899,739.366899,749.366899,759.366899,769.366899,779.366899,789.366899,799.366899,809.366899,819.366899,829.366899,839.366899,849.366899,859.366899,869.366899,879.366899,889.366899,899.366899,909.366899,919.366899,929.366899,939.366899,949.366899,959.366899,969.366899,979.366899,
-0.607684,9.392316,19.392316,29.392316,39.392316,49.392316,59.392316,69.392316,79.392316,89.392316,101.159807,109.392316,119.392316,129.392316,139.392316,149.392316,159.392316,169.392316,179.392316,189.392316,199.392316,209.392316,219.392316,229.392316,239.392316,249.392316,259.392316,269.392316,279.392316,289.392316,299.392316,309.392316,319.392316,329.392316,339.392316,349.392316,359.392316,369.392316,379.392316,389.392316,399.392316,409.392316,419.392316,429.392316,439.392316,449.392316,459.392316,469.392316,479.392316,489.392316,499.392316,509.392316,519.392316,529.392316,539.392316,549.392316,559.392316,569.392316,579.392316,589.392316,599.392316,609.392316,619.392316,629.392316,639.392316,649.392316,659.392316,669.392316,679.392316,689.392316,699.392316,709.392316,719.392316,729.392316,739.392316,749.392316,759.392316,769.392316,779.392316,789.392316,799.392316,809.392316,819.392316,829.392316,839.392316,849.392316,859.392316,869.392316,879.392316,889.392316,899.392316,909.392316,919.392316,929.392316,939.392316,949.392316,959.392316,969.392316,979.392316,
-0.582024,9.417976,19.417976,29.417976,39.417976,49.417976,59.417976,69.417976,79.417976,89.417976,101.159968,109.417976,119.417976,129.417976,139.417976,149.417976,159.417976,169.417976,179.417976,189.417976,199.417976,209.417976,219.417976,229.417976,239.417976,249.417976,259.417976,269.417976,279.417976,289.417976,299.417976,309.417976,319.417976,329.417976,339.417976,349.417976,359.417976,369.417976,379.417976,389.417976,399.417976,409.417976,419.417976,429.417976,439.417976,449.417976,459.417976,469.417976,479.417976,489.417976,499.417976,509.417976,519.417976,529.417976,539.417976,549.417976,559.417976,569.417976,579.417976,589.417976,599.417976,609.417976,619.417976,629.417976,639.417976,649.417976,659.417976,669.417976,679.417976,689.417976,699.417976,709.417976,719.417976,729.417976,739.417976,749.417976,759.417976,769.417976,779.417976,789.417976,799.417976,809.417976,819.417976,829.417976,839.417976,849.417976,859.417976,869.417976,879.417976,889.417976,899.417976,909.417976,919.417976,929.417976,939.417976,949.417976,959.417976,969.417976,979.417976,
-0.556132,9.443868,19.443868,29.443868,39.443868,49.443868,59.443868,69.443868,79.443868,89.443868,101.160130,109.443868,119.443868,129.443868,139.443868,149.443868,159.443868,169.443868,179.443868,189.443868,199.443868,209.443868,219.443868,229.443868,239.443868,249.443868,259.443868,269.443868,279.443868,289.443868,299.443868,309.443868,319.443868,329.443868,339.443868,349.443868,359.443868,369.443868,379.443868,389.443868,399.443868,409.443868,419.443868,429.443868,439.443868,449.443868,459.443868,469.443868,479.443868,489.443868,499.443868,509.443868,519.443868,529.443868,539.443868,549.443868,559.443868,569.443868,579.443868,589.443868,599.443868,609.443868,619.443868,629.443868,639.443868,649.443868,659.443868,669.443868,679.443868,689.443868,699.443868,709.443868,719.443868,729.443868,739.443868,749.443868,759.443868,769.443868,779.443868,789.443868,799.443868,809.443868,819.443868,829.443868,839.443868,849.443868,859.443868,869.443868,879.443868,889.443868,899.443868,909.443868,919.443868,929.443868,939.443868,949.443868,959.443868,969.443868,979.443868,
-0.530017,9.469983,19.469983,29.469983,39.469983,49.469983,59.469983,69.469983,79.469983,89.469983,101.160292,109.469983,119.469983,129.469983,139.469983,149.469983,159.469983,169.469983,179.469983,189.469983,199.469983,209.469983,219.469983,229.469983,239.469983,249.469983,259.469983,269.469983,279.469983,289.469983,299.469983,309.469983,319.469983,329.469983,339.469983,349.469983,359.469983,369.469983,379.469983,389.469983,399.469983,409.469983,419.469983,429.469983,439.469983,449.469983,459.469983,469.469983,479.469983,489.469983,499.469983,509.469983,519.469983,529.469983,539.469983,549.469983,559.469983,569.469983,579.469983,589.469983,599.469983,609.469983,619.469983,629.469983,639.469983,649.469983,659.469983,669.469983,679.469983,689.469983,699.469983,709.469983,719.469983,729.469983,739.469983,749.469983,759.469983,769.469983,779.469983,789.469983,799.469983,809.469983,819.469983,829.469983,839.469983,849.469983,859.469983,869.469983,879.469983,889.469983,899.469983,909.469983,919.469983,929.469983,939.469983,949.469983,959.469983,969.469983,979.469983,
-0.503690,9.496310,19.496310,29.496310,39.496310,49.496310,59.496310,69.496310,79.496310,89.496310,101.160454,109.496310,119.496310,129.496310,139.496310,149.496310,159.496310,169.496310,179.496310,189.496310,199.496310,209.496310,219.496310,229.496310,239.496310,249.496310,259.496310,269.496310,279.496310,289.496310,299.496310,309.496310,319.496310,329.496310,339.496310,349.496310,359.496310,369.496310,379.496310,389.496310,399.496310,409.496310,419.496310,429.496310,439.496310,449.496310,459.496310,469.496310,479.496310,489.496310,499.496310,509.496310,519.496310,529.496310,539.496310,549.496310,559.496310,569.496310,579.496310,589.496310,599.496310,609.496310,619.496310,629.496310,639.496310,649.496310,659.496310,669.496310,679.496310,689.496310,699.496310,709.496310,719.496310,729.496310,739.496310,749.496310,759.496310,769.496310,779.496310,789.496310,799.496310,809.496310,819.496310,829.496310,839.496310,849.496310,859.496310,869.496310,879.496310,889.496310,899.496310,909.496310,919.496310,929.496310,939.496310,949.496310,959.496310,969.496310,979.496310,
-0.477161,9.522839,19.522839,29.522839,39.522839,49.522839,59.522839,69.522839,79.522839,89.522839,101.160615,109.522839,119.522839,129.522839,139.522839,149.522839,159.522839,169.522839,179.522839,189.522839,199.522839,209.522839,219.522839,229.522839,239.522839,249.522839,259.522839,269.522839,279.522839,289.522839,299.522839,309.522839,319.522839,329.522839,339.522839,349.522839,359.522839,369.522839,379.522839,389.522839,399.522839,409.522839,419.522839,429.522839,439.522839,449.522839,459.522839,469.522839,479.522839,489.522839,499.522839,509.522839,519.522839,529.522839,539.522839,549.522839,559.522839,569.522839,579.522839,589.522839,599.522839,609.522839,619.522839,629.522839,639.522839,649.522839,659.522839,669.522839,679.522839,689.522839,699.522839,709.522839,719.522839,729.522839,739.522839,749.522839,759.522839,769.522839,779.522839,789.522839,799.522839,809.522839,819.522839,829.522839,839.522839,849.522839,859.522839,869.522839,879.522839,889.522839,899.522839,909.522839,919.522839,929.522839,939.522839,949.522839,959.522839,969.522839,979.522839,
-0.450442,9.549558,19.549558,29.549558,39.549558,49.549558,59.549558,69.549558,79.549558,89.549558,101.160777,109.549558,119.549558,129.549558,139.549558,149.549558,159.549558,169.549558,179.549558,189.549558,199.549558,209.549558,219.549558,229.549558,239.549558,249.549558,259.549558,269.549558,279.549558,289.549558,299.549558,309.549558,319.549558,329.549558,339.549558,349.549558,359.549558,369.549558,379.549558,389.549558,399.549558,409.549558,419.549558,429.549558,439.549558,449.549558,459.549558,469.549558,479.549558,489.549558,499.549558,509.549558,519.549558,529.549558,539.549558,549.549558,559.549558,569.549558,579.549558,589.549558,599.549558,609.549558,619.549558,629.549558,639.549558,649.549558,659.549558,669.549558,679.549558,689.549558,699.549558,709.549558,719.549558,729.549558,739.549558,749.549558,759.549558,769.549558,779.549558,789.549558,799.549558,809.549558,819.549558,829.549558,839.549558,849.549558,859.549558,869.549558,879.549558,889.549558,899.549558,909.549558,919.549558,929.549558,939.549558,949.549558,959.549558,969.549558,979.549558,
-0.423542,9.576458,19.576458,29.576458,39.576458,49.576458,59.576458,69.576458,79.576458,89.576458,101.160938,109.576458,119.576458,129.576458,139.576458,149.576458,159.576458,169.576458,179.576458,189.576458,199.576458,209.576458,219.576458,229.576458,239.576458,249.576458,259.576458,269.576458,279.576458,289.576458,299.576458,309.576458,319.576458,329.576458,339.576458,349.576458,359.576458,369.576458,379.576458,389.576458,399.576458,409.576458,419.576458,429.576458,439.576458,449.576458,459.576458,469.576458,479.576458,489.576458,499.576458,509.576458,519.576458,529.576458,539.576458,549.576458,559.576458,569.576458,579.576458,589.576458,599.576458,609.576458,619.576458,629.576458,639.576458,649.576458,659.576458,669.576458,679.576458,689.576458,699.576458,709.576458,719.576458,729.576458,739.576458,749.576458,759.576458,769.576458,779.576458,789.576458,799.576458,809.576458,819.576458,829.576458,839.576458,849.576458,859.576458,869.576458,879.576458,889.576458,899.576458,909.576458,919.576458,929.576458,939.576458,949.576458,959.576458,969.576458,979.576458,
-0.396473,9.603527,19.603527,29.603527,39.603527,49.603527,59.603527,69.603527,79.603527,89.603527,101.161100,109.603527,119.603527,129.603527,139.603527,149.603527,159.603527,169.603527,179.603527,189.603527,199.603527,209.603527,219.603527,229.603527,239.603527,249.603527,259.603527,269.603527,279.603527,289.603527,299.603527,309.603527,319.603527,329.603527,339.603527,349.603527,359.603527,369.603527,379.603527,389.603527,399.603527,409.603527,419.603527,429.603527,439.603527,449.603527,459.603527,469.603527,479.603527,489.603527,499.603527,509.603527,519.603527,529.603527,539.603527,549.603527,559.603527,569.603527,579.603527,589.603527,599.603527,609.603527,619.603527,629.603527,639.603527,649.603527,659.603527,669.603527,679.603527,689.603527,699.603527,709.603527,719.603527,729.603527,739.603527,749.603527,759.603527,769.603527,779.603527,789.603527,799.603527,809.603527,819.603527,829.603527,839.603527,849.603527,859.603527,869.603527,879.603527,889.603527,899.603527,909.603527,919.603527,929.603527,939.603527,949.603527,959.603527,969.603527,979.603527,
-0.369246,9.630754,19.630754,29.630754,39.630754,49.630754,59.630754,69.630754,79.630754,89.630754,101.161261,109.630754,119.630754,129.630754,139.630754,149.630754,159.630754,169.630754,179.630754,189.630754,199.630754,209.630754,219.630754,229.630754,239.630754,249.630754,259.630754,269.630754,279.630754,289.630754,299.630754,309.630754,319.630754,329.630754,339.630754,349.630754,359.630754,369.630754,379.630754,389.630754,399.630754,409.630754,419.630754,429.630754,439.630754,449.630754,459.630754,469.630754,479.630754,489.630754,499.630754,509.630754,519.630754,529.630754,539.630754,549.630754,559.630754,569.630754,579.630754,589.630754,599.630754,609.630754,619.630754,629.630754,639.630754,649.630754,659.630754,669.630754,679.630754,689.630754,699.630754,709.630754,719.630754,729.630754,739.630754,749.630754,759.630754,769.630754,779.630754,789.630754,799.630754,809.630754,819.630754,829.630754,839.630754,849.630754,859.630754,869.630754,879.630754,889.630754,899.630754,909.630754,919.630754,929.630754,939.630754,949.630754,959.630754,969.630754,979.630754,
-0.341871,9.658129,19.658129,29.658129,39.658129,49.658129,59.658129,69.658129,79.658129,89.658129,101.161423,109.658129,119.658129,129.658129,139.658129,149.658129,159.658129,169.658129,179.658129,189.658129,199.658129,209.658129,219.658129,229.658129,239.658129,249.658129,259.658129,269.658129,279.658129,289.658129,299.658129,309.658129,319.658129,329.658129,339.658129,349.658129,359.658129,369.658129,379.658129,389.658129,399.658129,409.658129,419.658129,429.658129,439.658129,449.658129,459.658129,469.658129,479.658129,489.658129,499.658129,509.658129,519.658129,529.658129,539.658129,549.658129,559.658129,569.658129,579.658129,589.658129,599.658129,609.658129,619.658129,629.658129,639.658129,649.658129,659.658129,669.658129,679.658129,689.658129,699.658129,709.658129,719.658129,729.658129,739.658129,749.658129,759.658129,769.658129,779.658129,789.658129,799.658129,809.658129,819.658129,829.658129,839.658129,849.658129,859.658129,869.658129,879.658129,889.658129,899.658129,909.658129,919.658129,929.658129,939.658129,949.658129,959.658129,969.658129,979.658129,
-0.314359,9.685641,19.685641,29.685641,39.685641,49.685641,59.685641,69.685641,79.685641,89.685641,101.161584,109.685641,119.685641,129.685641,139.685641,149.685641,159.685641,169.685641,179.685641,189.685641,199.685641,209.685641,219.685641,229.685641,239.685641,249.685641,259.685641,269.685641,279.685641,289.685641,299.685641,309.685641,319.685641,329.685641,339.685641,349.685641,359.685641,369.685641,379.685641,389.685641,399.685641,409.685641,419.685641,429.685641,439.685641,449.685641,459.685641,469.685641,479.685641,489.685641,499.685641,509.685641,519.685641,529.685641,539.685641,549.685641,559.685641,569.685641,579.685641,589.685641,599.685641,609.685641,619.685641,629.685641,639.685641,649.685641,659.685641,669.685641,679.685641,689.685641,699.685641,709.685641,719.685641,729.685641,739.685641,749.685641,759.685641,769.685641,779.685641,789.685641,799.685641,809.685641,819.685641,829.685641,839.685641,849.685641,859.685641,869.685641,879.685641,889.685641,899.685641,909.685641,919.685641,929.685641,939.685641,949.685641,959.685641,969.685641,979.685641,
-0.286721,9.713279,19.713279,29.713279,39.713279,49.713279,59.713279,69.713279,79.713279,89.713279,101.161745,109.713279,119.713279,129.713279,139.713279,149.713279,159.713279,169.713279,179.713279,189.713279,199.713279,209.713279,219.713279,229.713279,239.713279,249.713279,259.713279,269.713279,279.713279,289.713279,299.713279,309.713279,319.713279,329.713279,339.713279,349.713279,359.713279,369.713279,379.713279,389.713279,399.713279,409.713279,419.713279,429.713279,439.713279,449.713279,459.713279,469.713279,479.713279,489.713279,499.713279,509.713279,519.713279,529.713279,539.713279,549.713279,559.713279,569.713279,579.713279,589.713279,599.713279,609.713279,619.713279,629.713279,639.713279,649.713279,659.713279,669.713279,679.713279,689.713279,699.713279,709.713279,719.713279,729.713279,739.713279,749.713279,759.713279,769.713279,779.713279,789.713279,799.713279,809.713279,819.713279,829.713279,839.713279,849.713279,859.713279,869.713279,879.713279,889.713279,899.713279,909.713279,919.713279,929.713279,939.713279,949.713279,959.713279,969.713279,979.713279,
-0.258969,9.741031,19.741031,29.741031,39.741031,49.741031,59.741031,69.741031,79.741031,89.741031,101.161907,109.741031,119.741031,129.741031,139.741031,149.741031,159.741031,169.741031,179.741031,189.741031,199.741031,209.741031,219.741031,229.741031,239.741031,249.741031,259.741031,269.741031,279.741031,289.741031,299.741031,309.741031,319.741031,329.741031,339.741031,349.741031,359.741031,369.741031,379.741031,389.741031,399.741031,409.741031,419.741031,429.741031,439.741031,449.741031,459.741031,469.741031,479.741031,489.741031,499.741031,509.741031,519.741031,529.741031,539.741031,549.741031,559.741031,569.741031,579.741031,589.741031,599.741031,609.741031,619.741031,629.741031,639.741031,649.741031,659.741031,669.741031,679.741031,689.741031,699.741031,709.741031,719.741031,729.741031,739.741031,749.741031,759.741031,769.741031,779.741031,789.741031,799.741031,809.741031,819.741031,829.741031,839.741031,849.741031,859.741031,869.741031,879.741031,889.741031,899.741031,909.741031,919.741031,929.741031,939.741031,949.741031,959.741031,969.741031,979.741031,
-0.231113,9.768887,19.768887,29.768887,39.768887,49.768887,59.768887,69.768887,79.768887,89.768887,101.162068,109.768887,119.768887,129.768887,139.768887,149.768887,159.768887,169.768887,179.768887,189.768887,199.768887,209.768887,219.768887,229.768887,239.768887,249.768887,259.768887,269.768887,279.768887,289.768887,299.768887,309.768887,319.768887,329.768887,339.768887,349.768887,359.768887,369.768887,379.768887,389.768887,399.768887,409.768887,419.768887,429.768887,439.768887,449.768887,459.768887,469.768887,479.768887,489.768887,499.768887,509.768887,519.768887,529.768887,539.768887,549.768887,559.768887,569.768887,579.768887,589.768887,599.768887,609.768887,619.768887,629.768887,639.768887,649.768887,659.768887,669.768887,679.768887,689.768887,699.768887,709.768887,719.768887,729.768887,739.768887,749.768887,759.768887,769.768887,779.768887,789.768887,799.768887,809.768887,819.768887,829.768887,839.768887,849.768887,859.768887,869.768887,879.768887,889.768887,899.768887,909.768887,919.768887,929.768887,939.768887,949.768887,959.768887,969.768887,979.768887,
-0.203164,9.796836,19.796836,29.796836,39.796836,49.796836,59.796836,69.796836,79.796836,89.796836,101.162229,109.796836,119.796836,129.796836,139.796836,149.796836,159.796836,169.796836,179.796836,189.796836,199.796836,209.796836,219.796836,229.796836,239.796836,249.796836,259.796836,269.796836,279.796836,289.796836,299.796836,309.796836,319.796836,329.796836,339.796836,349.796836,359.796836,369.796836,379.796836,389.796836,399.796836,409.796836,419.796836,429.796836,439.796836,449.796836,459.796836,469.796836,479.796836,489.796836,499.796836,509.796836,519.796836,529.796836,539.796836,549.796836,559.796836,569.796836,579.796836,589.796836,599.796836,609.796836,619.796836,629.796836,639.796836,649.796836,659.796836,669.796836,679.796836,689.796836,699.796836,709.796836,719.796836,729.796836,739.796836,749.796836,759.796836,769.796836,779.796836,789.796836,799.796836,809.796836,819.796836,829.796836,839.796836,849.796836,859.796836,869.796836,879.796836,889.796836,899.796836,909.796836,919.796836,929.796836,939.796836,949.796836,959.796836,969.796836,979.796836,
-0.175135,9.824865,19.824865,29.824865,39.824865,49.824865,59.824865,69.824865,79.824865,89.824865,101.162390,109.824865,119.824865,129.824865,139.824865,149.824865,159.824865,169.824865,179.824865,189.824865,199.824865,209.824865,219.824865,229.824865,239.824865,249.824865,259.824865,269.824865,279.824865,289.824865,299.824865,309.824865,319.824865,329.824865,339.824865,349.824865,359.824865,369.824865,379.824865,389.824865,399.824865,409.824865,419.824865,429.824865,439.824865,449.824865,459.824865,469.824865,479.824865,489.824865,499.824865,509.824865,519.824865,529.824865,539.824865,549.824865,559.824865,569.824865,579.824865,589.824865,599.824865,609.824865,619.824865,629.824865,639.824865,649.824865,659.824865,669.824865,679.824865,689.824865,699.824865,709.824865,719.824865,729.824865,739.824865,749.824865,759.824865,769.824865,779.824865,789.824865,799.824865,809.824865,819.824865,829.824865,839.824865,849.824865,859.824865,869.824865,879.824865,889.824865,899.824865,909.824865,919.824865,929.824865,939.824865,949.824865,959.824865,969.824865,979.824865,
