-0.262976,11.177059,20.408718,30.748114,39.579968,51.539510,60.324313,71.128497,81.361590,88.933685,100.905324,108.241890,119.589777,130.447385,135.600336,149.299280,162.606898,170.347046,178.866761,189.139332,200.136272,209.911874,220.699317,229.831883,239.820858,250.271444,260.145285,270.832649,280.335969,290.839999,298.957641,309.404509,319.287845,329.968699,340.667968,351.019212,361.477051,369.547299,380.111686,388.837604,399.589742,409.159292,420.198213,429.865275,439.122102,449.773317,458.953522,469.776983,479.070728,490.415247,499.336303,509.712993,519.801523,529.770684,539.874167,549.596402,560.168543,568.975415,579.472881,589.743817,602.093738,608.736991,619.374226,630.455949,639.307633,649.893904,661.584122,670.929874,681.135886,689.602238,699.427180,710.193881,719.843445,730.865352,737.939865,748.989120,758.633610,769.808612,780.742877,788.520602,798.864789,808.837457,819.608816,829.274378,841.837189,850.160592,860.606556,871.133248,879.873263,891.182924,898.427804,910.339912,921.947679,929.145535,939.126357,950.712489,959.946693,969.199392,980.062283,
-0.245269,11.203522,20.395487,30.751980,39.561378,51.543741,60.342905,71.094860,81.415979,88.917374,100.872753,108.287474,119.517065,130.508124,135.613696,149.259302,162.589929,170.395799,178.852235,189.147386,200.104515,209.931616,220.696852,229.842490,239.803154,250.286774,260.139017,270.822069,280.337285,290.855861,298.947113,309.412835,319.286133,329.982248,340.631369,351.051502,361.452925,369.568268,380.084635,388.875450,399.561240,409.165814,420.201026,429.864537,439.121508,449.762915,458.987349,469.739778,479.098392,490.392647,499.360895,509.673625,519.834681,529.755046,539.880264,549.588136,560.188298,568.962923,579.468833,589.752408,602.095661,608.692846,619.394873,630.453660,639.302453,649.921626,661.552875,670.933145,681.178545,689.550650,699.446517,710.190015,719.857704,730.839017,737.948642,749.015815,758.593904,769.824505,780.741015,788.540198,798.835851,808.865279,819.593115,829.287815,841.804609,850.210786,860.545216,871.167809,879.858073,891.200534,898.443557,910.314886,921.943707,929.148852,939.136383,950.716192,959.932306,969.207030,980.067378,
-0.227880,11.229445,20.382821,30.755104,39.543895,51.546822,60.362250,71.061223,81.469402,88.902690,100.838448,108.334299,119.444513,130.566857,135.629385,149.218959,162.571821,170.445050,178.837945,189.155500,200.072371,209.951821,220.693888,229.853369,239.785536,250.301842,260.133095,270.811072,280.339160,290.870899,298.937362,309.420723,319.284651,329.995729,340.594731,351.084040,361.428103,369.590118,380.056809,388.913956,399.532191,409.172868,420.203463,429.863716,439.121372,449.751939,459.021762,469.701949,479.126815,490.369253,499.386003,509.634115,519.867785,529.739516,539.886167,549.580272,560.207425,568.950982,579.464550,589.761058,602.097560,608.649110,619.415590,630.450717,639.297747,649.949599,661.520991,670.937001,681.220591,689.499470,699.465978,710.185717,719.872720,730.811381,737.958747,749.041651,758.554708,769.840482,780.738312,788.560630,798.806540,808.893371,819.576856,829.302331,841.770732,850.261747,860.483935,871.201690,879.844016,891.216596,898.460670,910.289791,921.938596,929.153008,939.146686,950.719258,959.918022,969.215019,980.072749,
-0.210832,11.254798,20.370741,30.757467,39.527533,51.548756,60.382319,71.027637,81.521808,88.889648,100.802444,108.382290,119.372209,130.623523,135.647409,149.178264,162.552589,170.494761,178.823929,189.163646,200.039874,209.972460,220.690444,229.864503,239.768026,250.316631,260.127526,270.799659,280.341597,290.885102,298.928402,309.428160,319.283411,330.009114,340.558097,351.116778,361.402630,369.612808,380.028254,388.953072,399.502630,409.180435,420.205526,429.862814,439.121688,449.740413,459.056719,469.663546,479.155949,490.345110,499.411582,509.594516,519.900791,529.724122,539.891858,549.572828,560.225905,568.939605,579.460032,589.769762,602.099434,608.605815,619.436347,630.447128,639.293529,649.977792,661.488496,670.941447,681.261981,689.448751,699.485525,710.181012,719.888468,730.782467,737.970175,749.066602,758.516063,769.856512,780.734790,788.581871,798.776895,808.921694,819.560071,829.317889,841.735612,850.313403,860.422787,871.234834,879.831126,891.231101,898.479131,910.264645,921.932339,929.158007,939.157264,950.721681,959.903853,969.223345,980.078390,
-0.194143,11.279556,20.359270,30.759056,39.512300,51.549546,60.403084,70.994153,81.573151,88.878260,100.764777,108.431370,119.300238,130.678068,135.667772,149.137231,162.532248,170.544891,178.810222,189.171793,200.007056,209.993505,220.686539,229.875872,239.750646,250.331121,260.122316,270.787835,280.344598,290.898460,298.920248,309.435136,319.282427,330.022376,340.521510,351.149668,361.376548,369.636295,379.999019,388.992750,399.472598,409.188495,420.207222,429.861833,439.122445,449.728361,459.092175,469.624621,479.185747,490.320261,499.437584,509.554878,519.933654,529.708893,539.897321,549.565821,560.243720,568.928804,579.455278,589.778516,602.101281,608.562991,619.457114,630.442904,639.289812,650.006171,661.455421,670.946486,681.302672,689.398551,699.505117,710.175925,719.904923,730.752304,737.982921,749.090645,758.478007,769.872563,780.730473,788.603890,798.746957,808.950209,819.542795,829.334450,841.699306,850.365679,860.361849,871.267183,879.819432,891.244041,898.498926,910.239466,921.924927,929.163847,939.168116,950.723458,959.889812,969.231995,980.084292,
-0.177832,11.303692,20.348428,30.759854,39.498208,51.549198,60.424516,70.960819,81.623381,88.868538,100.725488,108.481461,119.228687,130.730436,135.690477,149.095873,162.510812,170.595400,178.796862,189.179909,199.973950,210.014926,220.682195,229.887458,239.733417,250.345295,260.117470,270.775601,280.348162,290.910962,298.912913,309.441640,319.281712,330.035487,340.485013,351.182661,361.349902,369.660537,379.969151,389.032938,399.442135,409.197028,420.208554,429.860776,439.123636,449.715809,459.128087,469.585228,479.216158,490.294752,499.463961,509.515253,519.966328,529.693860,539.902538,549.559267,560.260851,568.918591,579.450288,589.787313,602.103102,608.520669,619.477858,630.438057,639.286610,650.034706,661.421794,670.952119,681.342623,689.348922,699.524715,710.170481,719.922058,730.720917,737.996975,749.113754,758.440577,769.888605,780.725386,788.626655,798.716764,808.978876,819.525063,829.351976,841.661869,850.418500,860.301194,871.298684,879.808966,891.255412,898.520040,910.214271,921.916356,929.170530,939.179240,950.724584,959.875912,969.240955,980.090449,
-0.161919,11.327180,20.338234,30.759850,39.485262,51.547717,60.446585,70.927687,81.672455,88.860490,100.684619,108.532485,119.157642,130.780576,135.715524,149.054205,162.488297,170.646248,178.783886,189.187965,199.940590,210.036694,220.677432,229.899242,239.716362,250.359137,260.112994,270.762963,280.352289,290.922600,298.906408,309.447662,319.281280,330.048421,340.448648,351.215709,361.322738,369.685489,379.938699,389.073584,399.411280,409.206014,420.209527,429.859643,439.125249,449.702784,459.164408,469.545420,479.247132,490.268627,499.490666,509.475691,519.998769,529.679050,539.907492,549.553182,560.277281,568.908976,579.445063,589.796149,602.104894,608.478877,619.498550,630.432598,639.283934,650.063364,661.387646,670.958348,681.381795,689.299918,699.544279,710.164707,719.939843,730.688337,738.012328,749.135910,758.403812,769.904606,780.719554,788.650133,798.686359,809.007654,819.506910,829.370426,841.623361,850.471790,860.240898,871.329282,879.799753,891.265211,898.542458,910.189081,921.906619,929.178055,939.190636,950.725056,959.862162,969.250213,980.096852,
-0.146422,11.349995,20.328708,30.759033,39.473470,51.545112,60.469260,70.894804,81.720327,88.854122,100.642214,108.584363,119.087188,130.828438,135.742911,149.012244,162.464720,170.697392,178.771330,189.195930,199.907009,210.058779,220.672271,229.911205,239.699501,250.372628,260.108892,270.749925,280.356977,290.933368,298.900744,309.453194,319.281141,330.061152,340.412460,351.248763,361.295103,369.711104,379.907715,389.114638,399.380076,409.215432,420.210147,429.858438,439.127274,449.689312,459.201092,469.505253,479.278617,490.241935,499.517650,509.436246,520.030934,529.664493,539.912166,549.547580,560.292995,568.899971,579.439605,589.805019,602.106658,608.437646,619.519157,630.426537,639.281798,650.092114,661.353008,670.965174,681.420147,689.251593,699.563771,710.158628,719.958250,730.654595,738.028969,749.157092,758.367748,769.920534,780.713004,788.674293,798.655782,809.036503,819.488373,829.389758,841.583841,850.525473,860.181036,871.358926,879.791820,891.273435,898.566161,910.163912,921.895711,929.186420,939.202301,950.724872,959.848577,969.259754,980.103492,
-0.131360,11.372115,20.319866,30.757391,39.462836,51.541391,60.492511,70.862221,81.766956,88.849439,100.598318,108.637013,119.017408,130.873976,135.772634,148.970006,162.440097,170.748792,178.759231,189.203773,199.873242,210.081149,220.666734,229.923326,239.682855,250.385753,260.105169,270.736493,280.362222,290.943258,298.895930,309.458227,319.281309,330.073653,340.376491,351.281774,361.267043,369.737338,379.876249,389.156045,399.348564,409.225258,420.210419,429.857162,439.129701,449.675422,459.238093,469.464781,479.310563,490.214721,499.544863,509.396967,520.062777,529.650216,539.916546,549.542474,560.307977,568.891582,579.433915,589.813916,602.108393,608.397006,619.539650,630.419888,639.280214,650.120923,661.317910,670.972595,681.457643,689.203997,699.583151,710.152273,719.977248,730.619724,738.046885,749.177280,758.332420,769.936360,780.705761,788.699100,798.625077,809.065381,819.469490,829.409928,841.543370,850.579471,860.121682,871.387564,879.785190,891.280086,898.591131,910.138783,921.883629,929.195624,939.214236,950.724028,959.835166,969.269565,980.110361,
-0.116748,11.393517,20.311724,30.754917,39.453362,51.536566,60.516304,70.829985,81.812300,88.846442,100.552979,108.690355,118.948385,130.917145,135.804684,148.927509,162.414444,170.800404,178.747626,189.211463,199.839322,210.103774,220.660843,229.935586,239.666447,250.398496,260.101826,270.722673,280.368022,290.952266,298.891975,309.462754,319.281793,330.085900,340.340783,351.314691,361.238604,369.764143,379.844353,389.197752,399.316787,409.235472,420.210351,429.855818,439.132518,449.661142,459.275363,469.424061,479.342915,490.187035,499.572256,509.357907,520.094255,529.636246,539.920616,549.537879,560.322212,568.883820,579.427994,589.822835,602.110098,608.356985,619.559996,630.412663,639.279191,650.149760,661.282386,670.980611,681.494245,689.157183,699.602380,710.145669,719.996806,730.583758,738.066060,749.196459,758.297862,769.952051,780.697854,788.724520,798.594284,809.094247,819.450299,829.430893,841.502010,850.633708,860.062908,871.415146,879.779884,891.285168,898.617347,910.113714,921.870371,929.205663,939.226438,950.722523,959.821941,969.279631,980.117451,
-0.102604,11.414178,20.304298,30.751603,39.445050,51.530649,60.540608,70.798144,81.856320,88.845131,100.506247,108.744307,118.880199,130.957904,135.839053,148.884772,162.387778,170.852187,178.736553,189.218971,199.805284,210.126622,220.654621,229.947966,239.650295,250.410841,260.098867,270.708473,280.374372,290.960389,298.888885,309.466770,319.282603,330.097866,340.305379,351.347467,361.209836,369.791471,379.812080,389.239705,399.284788,409.246050,420.209948,429.854408,439.135714,449.646500,459.312854,469.383149,479.375622,490.158925,499.599781,509.319116,520.125325,529.622611,539.924361,549.533807,560.335689,568.876692,579.421846,589.831770,602.111772,608.317614,619.580165,630.404876,639.278742,650.178592,661.246467,670.989218,681.529917,689.111201,699.621419,710.138842,720.016890,730.546733,738.086478,749.214611,758.264109,769.967578,780.689309,788.750517,798.563448,809.123058,819.430837,829.452608,841.459823,850.688106,860.004788,871.441624,879.775923,891.288684,898.644786,910.088722,921.855933,929.216534,939.238906,950.720356,959.808913,969.289940,980.124753,
-0.088944,11.434079,20.297600,30.747443,39.437899,51.523652,60.565388,70.766745,81.898980,88.845504,100.458174,108.798786,118.812932,130.996213,135.875728,148.841813,162.360117,170.904099,178.726046,189.226267,199.771161,210.149661,220.648091,229.960445,239.634422,250.422774,260.096295,270.693899,280.381266,290.967623,298.886667,309.470268,319.283751,330.109527,340.270321,351.380051,361.180785,369.819274,379.779482,389.281849,399.252609,409.256969,420.209218,429.852934,439.139276,449.631526,459.350519,469.342102,479.408628,490.130439,499.627386,509.280646,520.155945,529.609337,539.927768,549.530268,560.348393,568.870204,579.415474,589.840714,602.113414,608.278919,619.600126,630.396540,639.278876,650.207388,661.210186,670.998413,681.564625,689.066099,699.640231,710.131822,720.037468,730.508685,738.108121,749.231724,758.231192,769.982909,780.680155,788.777056,798.532611,809.151773,819.411146,829.475026,841.416873,850.742587,859.947393,871.466952,879.773322,891.290643,898.673426,910.063827,921.840316,929.228232,939.251639,950.717525,959.796092,969.300475,980.132257,
-0.075783,11.453199,20.291644,30.742434,39.431907,51.515591,60.590612,70.735835,81.940243,88.847555,100.408813,108.853711,118.746662,131.032035,135.914696,148.798654,162.331478,170.956095,178.716143,189.233320,199.736989,210.172859,220.641275,229.973004,239.618847,250.434280,260.094109,270.678962,280.388697,290.973967,298.885326,309.473245,319.285245,330.120859,340.235649,351.412395,361.151501,369.847504,379.746614,389.324129,399.220296,409.268205,420.208166,429.851399,439.143193,449.616250,459.388307,469.300977,479.441881,490.101627,499.655024,509.242547,520.186071,529.596449,539.930825,549.527273,560.360315,568.864362,579.408881,589.849662,602.115023,608.240930,619.619848,630.387669,639.279603,650.236115,661.173577,671.008191,681.598334,689.021927,699.658778,710.124636,720.058504,730.469655,738.130967,749.247785,758.199144,769.998013,780.670420,788.804100,798.501816,809.180350,819.391263,829.498101,841.373224,850.797075,859.890795,871.491085,879.772099,891.291053,898.703243,910.039047,921.823519,929.240752,939.264635,950.714030,959.783489,969.311225,980.139954,
-0.063137,11.471520,20.286440,30.736571,39.427071,51.506483,60.616245,70.705459,81.980075,88.851279,100.358218,108.908997,118.681465,131.065338,135.955939,148.755315,162.301878,171.008134,178.706879,189.240102,199.702802,210.196184,220.634197,229.985622,239.603590,250.445346,260.092312,270.663669,280.396658,290.979421,298.884865,309.475697,319.287093,330.131839,340.201406,351.444450,361.122032,369.876111,379.713530,389.366490,399.187893,409.279734,420.206801,429.849806,439.147451,449.600701,459.426171,469.259832,479.475325,490.072538,499.682643,509.204868,520.215662,529.583973,539.933517,549.524832,560.371443,568.859172,579.402071,589.858607,602.116599,608.203674,619.639301,630.378277,639.280933,650.264743,661.136674,671.018547,681.631014,688.978731,699.677022,710.117314,720.079964,730.429681,738.154997,749.262782,758.167994,770.012862,780.660134,788.831613,798.471109,809.208745,819.371230,829.521785,841.328941,850.851491,859.835062,871.513980,879.772265,891.289925,898.734210,910.014402,921.805543,929.254087,939.277894,950.709870,959.771113,969.322174,980.147835,
-0.051018,11.489024,20.281998,30.729855,39.423385,51.496343,60.642252,70.675663,82.018445,88.856665,100.306447,108.964562,118.617418,131.096091,135.999439,148.711819,162.271337,171.060171,178.698290,189.246583,199.668633,210.219604,220.626880,229.998280,239.588671,250.455958,260.090902,270.648031,280.405141,290.983987,298.885286,309.477620,319.289303,330.142443,340.167632,351.476166,361.092426,369.905045,379.680283,389.408876,399.155443,409.291531,420.205131,429.848156,439.152038,449.584911,459.464062,469.218725,479.508906,490.043223,499.710194,509.167661,520.244679,529.571934,539.935835,549.522954,560.381768,568.854637,579.395049,589.867542,602.118142,608.167179,619.658454,630.368380,639.282874,650.293239,661.099512,671.029475,681.662632,688.936557,699.694928,710.109882,720.101811,730.388806,738.180185,749.276706,758.137772,770.027425,780.649326,788.859557,798.440531,809.236916,819.351086,829.546029,841.284089,850.905758,859.780265,871.535595,879.773833,891.287274,898.766300,909.989909,921.786390,929.268230,939.291414,950.705047,959.758974,969.333307,980.155890,
-0.039442,11.505696,20.278327,30.722284,39.420843,51.485192,60.668598,70.646491,82.055322,88.863703,100.253556,109.020323,118.554594,131.124265,136.045172,148.668188,162.239872,171.112165,178.690410,189.252735,199.634517,210.243086,220.619349,230.010957,239.574108,250.466103,260.089880,270.632059,280.414136,290.987666,298.886592,309.479015,319.291882,330.152649,340.134366,351.507496,361.062732,369.934256,379.646930,389.451231,399.122991,409.303572,420.203162,429.846452,439.156940,449.568909,459.501929,469.177712,479.542569,490.013731,499.737629,509.130973,520.273079,529.560355,539.937766,549.521646,560.391282,568.850761,579.387819,589.876461,602.119650,608.131471,619.677276,630.357992,639.285434,650.321572,661.062124,671.040967,681.693161,688.895451,699.712459,710.102372,720.124009,730.347071,738.206507,749.289551,758.108506,770.041672,780.638025,788.887895,798.410128,809.264822,819.330872,829.570786,841.238735,850.959799,859.726470,871.555891,879.776811,891.283114,898.799485,909.965588,921.766063,929.283174,939.305194,950.699560,959.747082,969.344612,980.164111,
-0.028420,11.521518,20.275434,30.713861,39.419437,51.473048,60.695248,70.617985,82.090677,88.872379,100.199606,109.076196,118.493065,131.149836,136.093116,148.624447,162.207502,171.164071,178.683275,189.258530,199.600488,210.266597,220.611628,230.023635,239.559921,250.475770,260.089245,270.615764,280.423632,290.990461,298.888781,309.479880,319.294837,330.162435,340.101648,351.538392,361.033000,369.963695,379.613523,389.493500,399.090583,409.315831,420.200904,429.844697,439.162143,449.552727,459.539723,469.136852,479.576259,489.984112,499.764897,509.094853,520.300825,529.549258,539.939301,549.520916,560.399978,568.847546,579.380387,589.885356,602.121123,608.096578,619.695738,630.347129,639.288620,650.349711,661.024546,671.053015,681.722570,688.855455,699.729580,710.094810,720.146521,730.304522,738.233937,749.301308,758.080223,770.055575,780.626262,788.916588,798.379943,809.292419,819.310629,829.596006,841.192944,851.013538,859.673744,871.574832,879.781205,891.277463,898.833736,909.941457,921.744566,929.298911,939.319233,950.693412,959.735445,969.356073,980.172485,
-0.017965,11.536479,20.273325,30.704588,39.419157,51.459934,60.722166,70.590188,82.124485,88.882679,100.144658,109.132099,118.432901,131.172782,136.143244,148.580620,162.174245,171.215847,178.676917,189.263940,199.566578,210.290105,220.603739,230.036292,239.546127,250.484948,260.088994,270.599158,280.433619,290.992378,298.891854,309.480215,319.298172,330.171780,340.069516,351.568806,361.003276,369.993312,379.580119,389.535626,399.058262,409.328284,420.198364,429.842894,439.167634,449.536396,459.577396,469.096203,479.609921,489.954415,499.791950,509.059350,520.327878,529.538666,539.940431,549.520769,560.407850,568.844994,579.372759,589.894221,602.122560,608.062525,619.713810,630.335807,639.292440,650.377626,660.986813,671.065609,681.750834,688.816611,699.746256,710.087225,720.169308,730.261202,738.262446,749.311975,758.052948,770.069106,780.614065,788.945600,798.350020,809.319665,819.290397,829.621639,841.146782,851.066899,859.622151,871.592380,879.787021,891.270339,898.869021,909.917535,921.721902,929.315429,939.333529,950.686604,959.724072,969.367676,980.181005,
-0.008089,11.550563,20.272005,30.694469,39.419992,51.445870,60.749317,70.563141,82.156721,88.894584,100.088773,109.187947,118.374170,131.193084,136.195526,148.536734,162.140120,171.267449,178.671372,189.268938,199.532823,210.313576,220.595707,230.048910,239.532745,250.493625,260.089126,270.582254,280.444084,290.993422,298.895807,309.480021,319.301894,330.180665,340.038009,351.598691,360.973611,370.023055,379.546772,389.577554,399.026074,409.340904,420.195551,429.841045,439.173398,449.519947,459.614898,469.055822,479.643501,489.924691,499.818739,509.024509,520.354200,529.528601,539.941146,549.521211,560.414892,568.843106,579.364941,589.903048,602.123960,608.029337,619.731462,630.324042,639.296899,650.405286,660.948961,671.078739,681.777927,688.778961,699.762455,710.079647,720.192332,730.217159,738.292004,749.321548,758.026707,770.082237,780.601466,788.974890,798.320403,809.346519,819.270218,829.647636,841.100317,851.119805,859.571756,871.608503,879.794260,891.261765,898.905310,909.893840,921.698079,929.332721,939.348082,950.679139,959.712970,969.379407,980.189660,
0.001199,11.563760,20.271477,30.683511,39.421928,51.430881,60.776664,70.536884,82.187363,88.908076,100.032015,109.243659,118.316939,131.210725,136.249931,148.492813,162.105146,171.318835,178.666671,189.273499,199.499254,210.336980,220.587556,230.061470,239.519791,250.501792,260.089637,270.565066,280.455015,290.993599,298.900637,309.479301,319.306004,330.189070,340.007163,351.628001,360.944052,370.052875,379.513538,389.619228,398.994064,409.353666,420.192473,429.839153,439.179422,449.503412,459.652179,469.015767,479.676944,489.894989,499.845218,508.990378,520.379755,529.519081,539.941440,549.522245,560.421100,568.841881,579.356939,589.911830,602.125323,607.997040,619.748667,630.311851,639.302005,650.432661,660.911026,671.092395,681.803826,688.742544,699.778142,710.072103,720.215554,730.172439,738.322581,749.330026,758.001521,770.094940,780.588494,789.004422,798.291134,809.372940,819.250133,829.673945,841.053614,851.172183,859.522619,871.623169,879.802923,891.251764,898.942567,909.870390,921.673101,929.350773,939.362889,950.671020,959.702149,969.391252,980.198439,
0.009888,11.576058,20.271742,30.671722,39.424953,51.414991,60.804171,70.511457,82.216389,88.923132,99.974448,109.299153,118.261270,131.225693,136.306425,148.448886,162.069342,171.369962,178.662846,189.277597,199.465904,210.360282,220.579310,230.073952,239.507284,250.509438,260.090523,270.547606,280.466396,290.992918,298.906340,309.478058,319.310508,330.196975,339.977015,351.656691,360.914647,370.082721,379.480470,389.660594,398.962276,409.366546,420.189140,429.837221,439.185690,449.486822,459.689192,468.976094,479.710194,489.865359,499.871338,508.957000,520.404507,529.510127,539.941306,549.523875,560.426471,568.841319,579.348762,589.920560,602.126649,607.965657,619.765394,630.299250,639.307760,650.459721,660.873044,671.106563,681.828507,688.707397,699.793287,710.064622,720.238934,730.127090,738.354143,749.337409,757.977413,770.107188,780.575179,789.034156,798.262259,809.398885,819.230182,829.700517,841.006740,851.223958,859.474800,871.636350,879.813007,891.240361,898.980761,909.847205,921.646979,929.369576,939.377949,950.662250,959.691615,969.403197,980.207333,
0.017969,11.587449,20.272802,30.659108,39.429049,51.398226,60.831803,70.486898,82.243782,88.939729,99.916137,109.354347,118.207227,131.237979,136.364972,148.404980,162.032727,171.420787,178.659929,189.281207,199.432805,210.383451,220.570993,230.086337,239.495238,250.516556,260.091780,270.529891,280.478215,290.991388,298.912910,309.476296,319.315407,330.204364,339.947599,351.684716,360.885442,370.112545,379.447624,389.701595,398.930754,409.379516,420.185560,429.835251,439.192189,449.470208,459.725886,468.936859,479.743200,489.835848,499.897052,508.924421,520.428422,529.501758,539.940737,549.526102,560.431004,568.841418,579.340416,589.929230,602.127937,607.935213,619.781616,630.286255,639.314171,650.486437,660.835050,671.121231,681.851951,688.673558,699.807857,710.057231,720.262433,730.081163,738.386657,749.343698,757.954404,770.118956,780.561552,789.064054,798.233818,809.424315,819.210406,829.727301,840.959762,851.275058,859.428359,871.648017,879.824509,891.227583,899.019855,909.824301,921.619718,929.389115,939.393262,950.652834,959.681375,969.415227,980.216331,
0.025433,11.597923,20.274656,30.645682,39.434200,51.380611,60.859521,70.463243,82.269524,88.957842,99.857150,109.409159,118.154868,131.247574,136.425533,148.361125,161.995320,171.471268,178.657950,189.284305,199.399990,210.406455,220.562629,230.098607,239.483670,250.523138,260.093403,270.511935,280.490454,290.989020,298.920339,309.474021,319.320703,330.211220,339.918951,351.712032,360.856486,370.142295,379.415053,389.742177,398.899543,409.392551,420.181742,429.833245,439.198904,449.453603,459.762214,468.898120,479.775906,489.806506,499.922315,508.892684,520.451467,529.493989,539.939729,549.528927,560.434697,568.842175,579.331910,589.937833,602.129185,607.905731,619.797304,630.272886,639.321241,650.512780,660.797083,671.136385,681.874137,688.641060,699.821824,710.049959,720.286010,730.034706,738.420087,749.348898,757.932512,770.130219,780.547642,789.094078,798.205855,809.449188,819.190844,829.754247,840.912744,851.325411,859.383352,871.658147,879.837421,891.213459,899.059813,909.801696,921.591330,929.409379,939.408825,950.642775,959.671435,969.427328,980.225423,
0.032273,11.607473,20.277301,30.631454,39.440387,51.362175,60.887292,70.440527,82.293602,88.977444,99.797552,109.463511,118.104250,131.254477,136.488066,148.317349,161.957140,171.521363,178.656939,189.286867,199.367488,210.429262,220.554240,230.110743,239.472595,250.529175,260.095387,270.493754,280.503098,290.985823,298.928621,309.471237,319.326397,330.217526,339.891102,351.738595,360.827824,370.171923,379.382811,389.782286,398.868686,409.405625,420.177696,429.831208,439.205819,449.437036,459.798128,468.859930,479.808260,489.777380,499.947082,508.861831,520.473610,529.486839,539.938278,549.532352,560.437551,568.843586,579.323252,589.946360,602.130395,607.877232,619.812433,630.259158,639.328972,650.538722,660.759177,671.152011,681.895047,688.609938,699.835158,710.042832,720.309625,729.987771,738.454396,749.353013,757.911755,770.140951,780.533480,789.124188,798.178412,809.473466,819.171538,829.781304,840.865753,851.374946,859.339832,871.666716,879.851734,891.198020,899.100599,909.779409,921.561825,929.430352,939.424638,950.632079,959.661802,969.439488,980.234598,
0.038481,11.616094,20.280734,30.616437,39.447591,51.342945,60.915077,70.418785,82.316002,88.998505,99.737413,109.517322,118.055428,131.258686,136.552530,148.273684,161.918207,171.571031,178.656925,189.288872,199.335332,210.451840,220.545851,230.122728,239.462027,250.534662,260.097726,270.475365,280.516130,290.981811,298.937744,309.467952,319.332488,330.223268,339.864086,351.764364,360.799503,370.201381,379.350952,389.821869,398.838228,409.418714,420.173430,429.829141,439.212921,449.420540,459.833580,468.822346,479.840210,489.748517,499.971309,508.831902,520.494819,529.480322,539.936381,549.536374,560.439566,568.845648,579.314452,589.954805,602.131565,607.849739,619.826974,630.245090,639.337368,650.564235,660.721369,671.168092,681.914666,688.580221,699.847832,710.035878,720.333238,729.940410,738.489547,749.356050,757.892150,770.151129,780.519094,789.154347,798.151531,809.497110,819.152526,829.808422,840.818855,851.423594,859.297854,871.673705,879.867439,891.181298,899.142173,909.757457,921.531215,929.452021,939.440698,950.620751,959.652482,969.451691,980.243847,
0.044052,11.623781,20.284952,30.600646,39.455791,51.322951,60.942842,70.398051,82.336714,89.020995,99.676800,109.570514,118.008455,131.260204,136.618877,148.230159,161.878541,171.620230,178.657935,189.290299,199.303550,210.474158,220.537485,230.134543,239.451980,250.539592,260.100411,270.456784,280.529531,290.976998,298.947701,309.464174,319.338976,330.228431,339.837932,351.789297,360.771566,370.230619,379.319527,389.860873,398.808210,409.431791,420.168954,429.827047,439.220194,449.404145,459.868525,468.785421,479.871703,489.719965,499.994951,508.802938,520.515066,529.474452,539.934035,549.540992,560.440745,568.848355,579.305517,589.963158,602.132695,607.823272,619.840902,630.230699,639.346431,650.589292,660.683697,671.184612,681.932979,688.551942,699.859819,710.029122,720.356807,729.892674,738.525500,749.358017,757.873711,770.160730,780.504515,789.184517,798.125252,809.520080,819.133848,829.835552,840.772112,851.471285,859.257467,871.679096,879.884521,891.163329,899.184498,909.735856,921.499511,929.474369,939.457005,950.608798,959.643480,969.463925,980.253158,
0.048980,11.630530,20.289946,30.584097,39.464964,51.302223,60.970551,70.378355,82.355731,89.044881,99.615784,109.623010,117.963378,131.259038,136.687060,148.186808,161.838159,171.668919,178.659996,189.291127,199.272173,210.496186,220.529164,230.146173,239.442469,250.543960,260.103437,270.438030,280.543283,290.971397,298.958478,309.459912,319.345859,330.233003,339.812673,351.813355,360.744058,370.259590,379.288590,389.899245,398.778675,409.444830,420.164278,429.824929,439.227624,449.387881,459.902915,468.749209,479.902689,489.691768,500.017967,508.774976,520.534322,529.469243,539.931240,549.546204,560.441092,568.851700,579.296458,589.971413,602.133784,607.797853,619.854192,630.216003,639.356161,650.613865,660.646195,671.201553,681.949973,688.525126,699.871094,710.022592,720.380293,729.844617,738.562215,749.358924,757.856453,770.169731,780.489771,789.214661,798.099616,809.542340,819.115541,829.862644,840.725590,851.517955,859.218720,871.682873,879.902964,891.144148,899.227534,909.714623,921.466727,929.497381,939.473556,950.596226,959.634800,969.476176,980.262521,
0.053260,11.636338,20.295711,30.566805,39.475086,51.280792,60.998167,70.359727,82.373044,89.070128,99.554433,109.674733,117.920246,131.255195,136.757029,148.143662,161.797082,171.717058,178.663134,189.291336,199.241228,210.517893,220.520911,230.157599,239.433504,250.547762,260.106795,270.419121,280.557367,290.965025,298.970063,309.455175,319.353135,330.236971,339.788335,351.836498,360.717023,370.288247,379.258190,389.936933,398.749665,409.457808,420.159410,429.822789,439.235196,449.371780,459.936705,468.713761,479.933118,489.663972,500.040315,508.748054,520.552561,529.464706,539.927994,549.552004,560.440611,568.855678,579.287286,589.979560,602.134833,607.773500,619.866817,630.201021,639.366560,650.637930,660.608902,671.218899,681.965635,688.499802,699.881632,710.016311,720.403654,729.796292,738.599650,749.358782,757.840387,770.178112,780.474892,789.244740,798.074662,809.563853,819.097645,829.889649,840.679351,851.563537,859.181659,871.685022,879.922752,891.123793,899.271239,909.693775,921.432878,929.521039,939.490351,950.583042,959.626447,969.488430,980.271926,
