0.066102,8.756014,19.009229,29.886377,39.853576,50.426383,59.974741,70.969295,79.654035,92.040874,99.371307,108.535825,120.842190,129.394530,140.539615,149.634562,160.898581,169.179261,179.892507,188.564302,200.863297,210.784458,221.022157,230.921086,239.369370,250.321254,261.482183,270.104734,279.901477,290.257995,301.005928,311.160840,320.976077,328.813672,340.349520,348.981430,360.391119,370.576852,379.111966,390.453061,398.892576,409.784268,420.602500,428.971258,437.885266,449.457547,461.400758,470.002694,481.521565,490.871336,499.103086,509.748325,520.092123,530.541607,539.489725,550.988589,559.765706,569.641122,579.867210,590.955096,600.047138,608.155040,619.543786,628.247754,640.651978,649.347388,660.988142,670.460716,679.387696,690.444787,698.030723,709.689240,721.578823,730.558492,739.255209,750.845837,759.931522,770.446590,781.434306,790.513201,797.721137,807.516434,819.694083,829.733770,839.930472,848.251481,860.550565,870.669809,879.464225,889.529346,899.253451,910.277734,917.885839,929.338625,939.348045,947.817599,959.796162,967.995493,980.187434,
0.082060,8.786176,18.978076,29.918208,39.882430,50.404932,59.956699,70.985702,79.647400,92.033941,99.370001,108.514176,120.868484,129.374866,140.554177,149.654389,160.861734,169.213421,179.885744,188.553712,200.855273,210.806960,221.006198,230.944643,239.333549,250.363471,261.437846,270.131334,279.881931,290.294160,300.967272,311.186010,320.947149,328.844952,340.336430,348.991480,360.355280,370.615250,379.108046,390.441090,398.906315,409.785727,420.579808,428.985904,437.868894,449.486453,461.380626,470.007330,481.523619,490.854835,499.131507,509.745472,520.093888,530.526426,539.482991,551.004007,559.773231,569.608922,579.884059,590.980444,600.013757,608.162329,619.536644,628.282969,640.609319,649.396220,660.953841,670.449719,679.405060,690.443722,698.047530,709.680355,721.548900,730.565797,739.301706,750.789900,759.951771,770.452165,781.436901,790.529294,797.704404,807.521626,819.662055,829.749774,839.941482,848.246120,860.559944,870.659760,879.475005,889.517199,899.248704,910.324505,917.809803,929.356893,939.400045,947.776198,959.799846,968.005854,980.195162,
0.098352,8.816749,18.946958,29.949881,39.911697,50.383051,59.939157,71.001348,79.642130,92.025458,99.368754,108.493654,120.893465,129.356130,140.568121,149.675144,160.823952,169.248451,179.878093,188.544181,200.846541,210.829677,220.990200,230.967718,239.298513,250.405490,261.392672,270.158469,279.862403,290.330416,300.928556,311.211479,320.917575,328.877503,340.322226,349.002232,360.319272,370.653114,379.105099,390.428031,398.920757,409.787272,420.556622,429.000552,437.853141,449.515437,461.359240,470.013181,481.525106,490.838050,499.160544,509.742387,520.095837,530.510598,539.477384,551.018398,559.781140,569.576877,579.901235,591.005316,599.980010,608.170704,619.528288,628.319409,640.565277,649.446167,660.919010,670.438620,679.423252,690.441209,698.065467,709.671672,721.518300,730.572829,739.349105,750.733203,759.972416,770.457873,781.439308,790.544981,797.688177,807.527284,819.629356,829.766099,839.951705,848.241888,860.568564,870.649590,879.486252,889.504716,899.244515,910.370175,917.735135,929.374492,939.451495,947.736130,959.802118,968.017422,980.203575,
0.114960,8.847696,18.915917,29.981375,39.941366,50.360753,59.922124,71.016219,79.638229,92.015435,99.367566,108.474278,120.917108,129.338345,140.581443,149.696810,160.785273,169.284312,179.869567,188.535707,200.837114,210.852580,220.974192,230.990267,239.264318,250.447252,261.346718,270.186094,279.842935,290.366711,300.889838,311.237197,320.887401,328.911285,340.306938,349.013651,360.283139,370.690407,379.103139,390.413891,398.935895,409.788899,420.532963,429.015172,437.838040,449.544460,461.336628,470.020237,481.526019,490.821002,499.190168,509.739089,520.097956,530.494127,539.472909,551.031757,559.789421,569.545016,579.918728,591.029692,599.945930,608.180139,619.518749,628.357023,640.519919,649.497164,660.883692,670.427416,679.442257,690.437269,698.084517,709.663195,721.487037,730.579591,739.397359,750.675806,759.993418,770.463724,781.441534,790.560243,797.672476,807.533384,819.596015,829.782726,839.961142,848.238795,860.576413,870.639315,879.497948,889.491905,899.240909,910.414684,917.661901,929.391403,939.502361,947.697437,959.802964,968.030188,980.212662,
0.131866,8.878978,18.884993,30.012667,39.971421,50.338053,59.905602,71.030300,79.635696,92.003886,99.366435,108.456067,120.939385,129.321530,140.594138,149.719364,160.745734,169.320966,179.860180,188.528288,200.827008,210.875637,220.958209,231.012245,239.231021,250.488698,261.300045,270.214162,279.823572,290.402993,300.851172,311.263112,320.856674,328.946255,340.290598,349.025701,360.246920,370.727093,379.102175,390.398683,398.951715,409.790605,420.508851,429.029736,437.823624,449.573485,461.312820,470.028486,481.526356,490.803710,499.220348,509.735600,520.100232,530.477021,539.469568,551.044079,559.798061,569.513366,579.936522,591.053554,599.911550,608.190609,619.508059,628.395755,640.473312,649.549143,660.847928,670.416103,679.462059,690.431921,698.104661,709.654926,721.455121,730.586090,739.446424,750.617769,760.014738,770.469727,781.443584,790.575066,797.657322,807.539901,819.562061,829.799638,839.969796,848.236847,860.583481,870.628948,879.510077,889.478776,899.237904,910.457972,917.590163,929.407607,939.552611,947.660162,959.802370,968.044145,980.222412,
0.149054,8.910558,18.854225,30.043738,40.001847,50.314968,59.889598,71.043577,79.634531,91.990823,99.365359,108.439039,120.960274,129.305704,140.606203,149.742783,160.705378,169.358369,179.849949,188.521919,200.816239,210.898821,220.942280,231.033610,239.198676,250.529770,261.252710,270.242626,279.804358,290.439209,300.812614,311.289172,320.825444,328.982371,340.273242,349.038343,360.210658,370.763137,379.102217,390.382419,398.968208,409.792385,420.484307,429.044216,437.809926,449.602471,461.287848,470.037915,481.526111,490.786194,499.251054,509.731940,520.102651,530.459288,539.467362,551.055363,559.807049,569.481955,579.954605,591.076881,599.876905,608.202083,619.496251,628.435550,640.425524,649.602035,660.811759,670.404678,679.482640,690.425187,698.125882,709.646868,721.422566,730.592333,739.496250,750.559153,760.036335,770.475892,781.445464,790.589434,797.642737,807.546808,819.527524,829.816814,839.977672,848.236053,860.589758,870.618504,879.522622,889.465336,899.235521,910.499979,917.519980,929.423086,939.602213,947.624345,959.800326,968.059280,980.232812,
0.166504,8.942396,18.823655,30.074567,40.032630,50.291513,59.874113,71.056039,79.634730,91.976262,99.364337,108.423210,120.979752,129.290885,140.617637,149.767045,160.664245,169.396481,179.838891,188.516595,200.804825,210.922100,220.926438,231.054319,239.167339,250.570411,261.204776,270.271438,279.785337,290.475308,300.774220,311.315323,320.793758,329.019590,340.254903,349.051539,360.174393,370.798503,379.103273,390.365111,398.985359,409.794236,420.459354,429.058584,437.796977,449.631382,461.261746,470.048509,481.525283,490.768476,499.282255,509.728130,520.105198,530.440938,539.466291,551.065605,559.816370,569.450812,579.972962,591.099656,599.842027,608.214534,619.483361,628.476350,640.376626,649.655769,660.775230,670.393138,679.503981,690.417093,698.148160,709.639026,721.389385,730.598325,739.546791,750.500020,760.058171,770.482228,781.447178,790.603330,797.628741,807.554080,819.492436,829.834236,839.984775,848.236418,860.595233,870.607996,879.535564,889.451596,899.233779,910.540649,917.451411,929.437824,939.651139,947.590026,959.796821,968.075584,980.243846,
0.184198,8.974453,18.793324,30.105132,40.063752,50.267707,59.859150,71.067675,79.636289,91.960220,99.363367,108.408595,120.997798,129.277086,140.628440,149.792125,160.622377,169.435256,179.827023,188.512308,200.792782,210.945444,220.910712,231.074331,239.137060,250.610563,261.156303,270.300550,279.766553,290.511238,300.736045,311.341514,320.761667,329.057863,340.235618,349.065252,360.138168,370.833157,379.105350,390.346774,399.003157,409.796156,420.434011,429.072813,437.784810,449.660178,461.234546,470.060253,481.523868,490.750575,499.313921,509.724192,520.107857,530.421981,539.466353,551.074807,559.826011,569.419965,579.991580,591.121860,599.806953,608.227930,619.469425,628.518096,640.326692,649.710273,660.738383,670.381482,679.526064,690.407662,698.171473,709.631403,721.355592,730.604074,739.597996,750.440433,760.080205,770.488746,781.448732,790.616739,797.615355,807.561691,819.456827,829.851881,839.991111,848.237947,860.599899,870.597438,879.548885,889.437566,899.232694,910.579927,917.384513,929.451803,939.699357,947.557241,959.791849,968.093040,980.255501,
0.202118,9.006691,18.763270,30.135416,40.095197,50.243566,59.844710,71.078475,79.639200,91.942715,99.362447,108.395209,121.014393,129.264324,140.638611,149.817995,160.579820,169.474651,179.814366,188.509052,200.780129,210.968823,220.895135,231.093605,239.107894,250.650172,261.107352,270.329913,279.748051,290.546947,300.698145,311.367690,320.729222,329.097146,340.215425,349.079441,360.102023,370.867066,379.108453,390.327426,399.021587,409.798141,420.408301,429.086876,437.773456,449.688819,461.206286,470.073128,481.521866,490.732512,499.346020,509.720147,520.110613,530.402428,539.467544,551.082971,559.835956,569.389441,580.010443,591.143475,599.771717,608.242239,619.454482,628.560727,640.275793,649.765476,660.701262,670.369707,679.548866,690.396923,698.195800,709.624002,721.321200,730.609587,739.649815,750.380456,760.102395,770.495455,781.450131,790.629648,797.602597,807.569614,819.420729,829.869729,839.996689,848.240642,860.603748,870.586843,879.562565,889.423259,899.232284,910.617759,917.319341,929.465010,939.746839,947.526025,959.785403,968.111635,980.267760,
0.220244,9.039070,18.733535,30.165397,40.126949,50.219110,59.830794,71.088433,79.643456,91.923768,99.361577,108.383064,121.029520,129.252610,140.648152,149.844630,160.536618,169.514619,179.800941,188.506815,200.766886,210.992205,220.879735,231.112102,239.079889,250.689180,261.057985,270.359477,279.729876,290.582384,300.660574,311.393798,320.696473,329.137389,340.194362,349.094067,360.065999,370.900197,379.112587,390.307082,399.040633,409.800188,420.382244,429.100747,437.762944,449.717268,461.177002,470.087117,481.519276,490.714307,499.378520,509.716018,520.113450,530.382291,539.469858,551.090099,559.846192,569.359269,580.029537,591.164483,599.736355,608.257428,619.438571,628.604182,640.224006,649.821303,660.663911,670.357811,679.572367,690.384904,698.221118,709.616825,721.286223,730.614873,739.702197,750.320150,760.124702,770.502365,781.451379,790.642040,797.590488,807.577824,819.384177,829.887756,840.001517,848.244507,860.606774,870.576224,879.576586,889.408686,899.232561,910.654093,917.255947,929.477430,939.793557,947.496411,959.777480,968.131351,980.280606,
0.238559,9.071551,18.704159,30.195057,40.158988,50.194357,59.817400,71.097542,79.649047,91.903400,99.360754,108.372171,121.043163,129.241956,140.657065,149.872000,160.492818,169.555112,179.786769,188.505589,200.753073,211.015560,220.864543,231.129782,239.053095,250.727534,261.008263,270.389194,279.712071,290.617497,300.623388,311.419784,320.663473,329.178542,340.172468,349.109090,360.030137,370.932519,379.117756,390.285763,399.060281,409.802294,420.355861,429.114398,437.753305,449.745485,461.146731,470.102199,481.516098,490.695981,499.411389,509.711827,520.116351,530.361585,539.473290,551.096195,559.856700,569.329476,580.048846,591.184866,599.700903,608.273463,619.421735,628.648397,640.171407,649.877680,660.626374,670.345794,679.596544,690.371635,698.247402,709.609877,721.250677,730.619940,739.755091,750.259582,760.147084,770.509485,781.452480,790.653902,797.579048,807.586293,819.347202,829.905940,840.005605,848.249541,860.608972,870.565593,879.590927,889.393861,899.233541,910.688879,917.194384,929.489050,939.839484,947.468430,959.768078,968.152170,980.294022,
0.257041,9.104094,18.675182,30.224376,40.191296,50.169330,59.804529,71.105795,79.655960,91.881634,99.359976,108.362543,121.055308,129.232371,140.665355,149.900076,160.448466,169.596083,179.771873,188.505360,200.738710,211.038857,220.849588,231.146608,239.027558,250.765181,260.958249,270.419014,279.694679,290.652236,300.586639,311.445595,320.630274,329.220556,340.149784,349.124469,359.994476,370.964001,379.123961,390.263487,399.080513,409.804456,420.329175,429.127806,437.744567,449.773431,461.115513,470.118351,481.512334,490.677553,499.444594,509.707595,520.119300,530.340322,539.477830,551.101267,559.867467,569.300090,580.068356,591.204608,599.665397,608.290309,619.404015,628.693308,640.118073,649.934532,660.588695,670.333654,679.621373,690.357148,698.274628,709.603159,721.214575,730.624796,739.808444,750.198814,760.169500,770.516826,781.453440,790.665219,797.568294,807.594996,819.309839,829.924255,840.008964,848.255746,860.610337,870.554962,879.605568,889.378798,899.235236,910.722068,917.134699,929.499858,939.884594,947.442111,959.757198,968.174071,980.307987,
0.275672,9.136660,18.646642,30.253338,40.223855,50.144047,59.792176,71.113189,79.664183,91.858494,99.359242,108.354187,121.065945,129.223862,140.673025,149.928827,160.403612,169.637482,179.756279,188.506117,200.723820,211.062065,220.834899,231.162544,239.003326,250.802067,260.908003,270.448886,279.677746,290.686552,300.550381,311.471177,320.596927,329.263377,340.126351,349.140164,359.959056,370.994614,379.131202,390.240276,399.101312,409.806672,420.302206,429.140943,437.736759,449.801068,461.083389,470.135551,481.507985,490.659043,499.478104,509.703347,520.122280,530.318520,539.483470,551.105320,559.878473,569.271139,580.088050,591.223691,599.629873,608.307928,619.385455,628.738849,640.064083,649.991784,660.550920,670.321391,679.646829,690.341475,698.302770,709.596676,721.177932,730.629450,739.862203,750.137912,760.191909,770.524396,781.454263,790.675979,797.558246,807.603906,819.272122,829.942679,840.011607,848.263120,860.610865,870.544344,879.620488,889.363511,899.237656,910.753615,917.076939,929.509842,939.928861,947.417483,959.744842,968.197033,980.322484,
0.294433,9.169209,18.618580,30.281923,40.256645,50.118530,59.780339,71.119722,79.673699,91.834006,99.358551,108.347112,121.075061,129.216437,140.680082,149.958222,160.358304,169.679261,179.740010,188.507845,200.708423,211.085154,220.820505,231.177553,238.980443,250.838142,260.857588,270.478762,279.661312,290.720393,300.514667,311.496477,320.563487,329.306955,340.102211,349.156134,359.923916,371.024330,379.139480,390.216153,399.122661,409.808940,420.274975,429.153787,437.729908,449.828356,461.050399,470.153775,481.503054,490.640473,499.511884,509.699103,520.125273,530.296193,539.490197,551.108363,559.889703,569.242649,580.107912,591.242101,599.594368,608.326285,619.366100,628.784953,640.009516,650.049357,660.513092,670.309004,679.672887,690.324653,698.331801,709.590429,721.140765,730.633912,739.916315,750.076941,760.214271,770.532206,781.454951,790.686167,797.548920,807.612997,819.234086,829.961184,840.013547,848.271660,860.610555,870.533750,879.635667,889.348017,899.240812,910.783474,917.021150,929.518992,939.972261,947.394569,959.731013,968.221032,980.337490,
0.313304,9.201703,18.591035,30.310115,40.289646,50.092802,59.769013,71.125392,79.684491,91.808198,99.357900,108.341325,121.082649,129.210100,140.686532,149.988229,160.312591,169.721366,179.723094,188.510528,200.692542,211.108092,220.806432,231.191603,238.958950,250.873356,260.807066,270.508591,279.645421,290.753713,300.479548,311.521442,320.530006,329.351234,340.077407,349.172337,359.889095,371.053122,379.148793,390.191141,399.144540,409.811257,420.247503,429.166312,437.724040,449.855257,461.016586,470.172997,481.497544,490.621861,499.545902,509.694887,520.128261,530.273360,539.497998,551.110407,559.901137,569.214649,580.127926,591.259819,599.558919,608.345340,619.345997,628.831554,639.954453,650.107177,660.475257,670.296494,679.699520,690.306715,698.361693,709.584422,721.103089,730.638190,739.970725,750.015964,760.236544,770.540264,781.455510,790.695772,797.540336,807.622242,819.195766,829.979746,840.014798,848.281363,860.609404,870.523191,879.651083,889.332330,899.244712,910.811605,916.967372,929.527299,940.014771,947.373392,959.715719,968.246043,980.352984,
0.332266,9.234103,18.564044,30.337897,40.322837,50.066885,59.758194,71.130198,79.696543,91.781097,99.357288,108.336831,121.088702,129.204855,140.692382,150.018814,160.266526,169.763748,179.705557,188.514152,200.676201,211.130849,220.792707,231.204659,238.938889,250.907659,260.756498,270.538323,279.630116,290.786462,300.445076,311.546018,320.496538,329.396162,340.051982,349.188733,359.854631,371.080962,379.159136,390.165265,399.166930,409.813620,420.219812,429.178497,437.719181,449.881733,460.981993,470.193190,481.491459,490.603227,499.580126,509.690721,520.131227,530.250038,539.506861,551.111462,559.912759,569.187164,580.148077,591.276832,599.523562,608.365054,619.325192,628.878582,639.898975,650.165165,660.437458,670.283862,679.726701,690.287700,698.392417,709.578657,721.064921,730.642295,740.025379,749.955048,760.258687,770.548580,781.455942,790.704781,797.532508,807.631616,819.157198,829.998337,840.015377,848.292224,860.607413,870.512677,879.666714,889.316469,899.249361,910.837965,916.915647,929.534755,940.056367,947.353975,959.698966,968.272040,980.368945,
0.351298,9.266368,18.537646,30.365252,40.356197,50.040803,59.747875,71.134142,79.709832,91.752734,99.356713,108.333636,121.093215,129.200703,140.697642,150.049942,160.220160,169.806354,179.687428,188.518698,200.659422,211.153394,220.779357,231.216691,238.920299,250.941005,260.705945,270.567910,279.615436,290.818594,300.411300,311.570154,320.463136,329.441682,340.025980,349.205281,359.820561,371.107826,379.170507,390.138550,399.189810,409.816028,420.191921,429.190318,437.715355,449.907747,460.946664,470.214327,481.484805,490.584591,499.614522,509.686627,520.134152,530.226246,539.516768,551.111541,559.924548,569.160221,580.168346,591.293124,599.488335,608.385389,619.303733,628.925970,639.843163,650.223244,660.399740,670.271108,679.754401,690.267646,698.423944,709.573136,721.026276,730.646237,740.080223,749.894257,760.280661,770.557163,781.456251,790.713181,797.525454,807.641093,819.118416,830.016931,840.015299,848.304236,860.604582,870.502219,879.682539,889.300451,899.254767,910.862519,916.866012,929.541352,940.097029,947.336336,959.680766,968.298996,980.385348,
0.370380,9.298461,18.511879,30.392165,40.389706,50.014580,59.738049,71.137227,79.724337,91.723141,99.356173,108.331741,121.096186,129.197645,140.702319,150.081579,160.173544,169.849131,179.668736,188.524149,200.642231,211.175698,220.766408,231.227668,238.903216,250.973347,260.655467,270.597301,279.601423,290.850062,300.378270,311.593797,320.429852,329.487740,339.999446,349.221939,359.786922,371.133691,379.182898,390.111026,399.213160,409.818480,420.163852,429.201753,437.712586,449.933260,460.910644,470.236377,481.477586,490.565972,499.649056,509.682629,520.137018,530.202005,539.527703,551.110658,559.936486,569.133847,580.188717,591.308681,599.453273,608.406303,619.281669,628.973647,639.787100,650.281336,660.362148,670.258235,679.782593,690.246592,698.456244,709.567862,720.987171,730.650024,740.135202,749.833655,760.302426,770.566021,781.456440,790.720963,797.519190,807.650648,819.079457,830.035501,840.014581,848.317394,860.600913,870.491826,879.698536,889.284294,899.260934,910.885229,916.818503,929.547084,940.136736,947.320492,959.661129,968.326880,980.402170,
0.389494,9.330344,18.486780,30.418620,40.423340,49.988239,59.728709,71.139455,79.740036,91.692349,99.355667,108.331149,121.097612,129.195680,140.706425,150.113688,160.126732,169.892026,179.649510,188.530485,200.624651,211.197731,220.753883,231.237562,238.887677,251.004641,260.605126,270.626449,279.588116,290.880821,300.346032,311.616896,320.396741,329.534280,339.972424,349.238667,359.753749,371.158533,379.196304,390.082718,399.236958,409.820973,420.135624,429.212781,437.710896,449.958236,460.873979,470.259310,481.469810,490.547388,499.683697,509.678749,520.139807,530.177335,539.539647,551.108828,559.948553,569.108068,580.209174,591.323489,599.418414,608.427756,619.259049,629.021545,639.730868,650.339364,660.324724,670.245243,679.811245,690.224579,698.489285,709.562837,720.947625,730.653669,740.190259,749.773307,760.323941,770.575164,781.456512,790.728115,797.513730,807.660254,819.040357,830.054018,840.013243,848.331687,860.596409,870.481508,879.714682,889.268018,899.267863,910.906062,916.773153,929.551948,940.175468,947.306458,959.640070,968.355662,980.419387,
0.408620,9.361977,18.462385,30.444602,40.457079,49.961806,59.719845,71.140833,79.756902,91.660392,99.355193,108.331860,121.097494,129.194804,140.709972,150.146234,160.079777,169.934984,179.629780,188.537686,200.606707,211.219462,220.741806,231.246345,238.873713,251.034845,260.554979,270.655304,279.575555,290.910827,300.314635,311.639400,320.363855,329.581244,339.944960,349.255424,359.721079,371.182332,379.210715,390.053658,399.261182,409.823505,420.107259,429.223382,437.710307,449.982639,460.836714,470.283096,481.461483,490.528860,499.718411,509.675008,520.142501,530.152257,539.552581,551.106066,559.960730,569.082909,580.229699,591.337533,599.383795,608.449706,619.235923,629.069592,639.674550,650.397251,660.287513,670.232136,679.840327,690.201649,698.523037,709.558062,720.907653,730.657180,740.245341,749.713278,760.345167,770.584598,781.456471,790.734627,797.509089,807.669887,819.001153,830.072453,840.011304,848.347108,860.591073,870.471273,879.730955,889.251642,899.275557,910.924986,916.729993,929.555937,940.213206,947.294247,959.617605,968.385310,980.436972,
0.427737,9.393323,18.438730,30.470098,40.490898,49.935307,59.711449,71.141365,79.774911,91.627305,99.354748,108.333874,121.095835,129.195013,140.712970,150.179178,160.032733,169.977952,179.609580,188.545731,200.588425,211.240864,220.730200,231.253993,238.861356,251.063915,260.505087,270.683818,279.563777,290.940038,300.284123,311.661260,320.331246,329.628575,339.917099,349.272169,359.688945,371.205067,379.226122,390.023875,399.285809,409.826076,420.078775,429.233537,437.710838,450.006432,460.798896,470.307701,481.452613,490.510406,499.753166,509.671430,520.145080,530.126794,539.566483,551.102391,559.972996,569.058396,580.250275,591.350802,599.349451,608.472110,619.212343,629.117718,639.618228,650.454919,660.250559,670.218917,679.869808,690.177845,698.557467,709.553540,720.867275,730.660568,740.300392,749.653630,760.366066,770.594333,781.456318,790.740488,797.505280,807.679522,818.961880,830.090779,840.008783,848.363646,860.584910,870.461131,879.747332,889.235187,899.284014,910.941973,916.689050,929.559050,940.249933,947.283869,959.593751,968.415791,980.454899,
0.446826,9.424344,18.415851,30.495094,40.524776,49.908766,59.703511,71.141060,79.794034,91.593124,99.354332,108.337189,121.092638,129.196303,140.715433,150.212482,159.985654,170.020874,179.588939,188.554599,200.569829,211.261906,220.719088,231.260481,238.850636,251.091814,260.455508,270.711945,279.552820,290.968411,300.254541,311.682426,320.298967,329.676218,339.888887,349.288862,359.657380,371.226719,379.242515,389.993402,399.310815,409.828684,420.050193,429.243227,437.712509,450.029581,460.760574,470.333093,481.443209,490.492043,499.787928,509.668035,520.147526,530.100969,539.581331,551.097821,559.985330,569.034553,580.270884,591.363282,599.315419,608.494928,619.188360,629.165853,639.561985,650.512290,660.213902,670.205588,679.899656,690.153210,698.592541,709.549271,720.826508,730.663844,740.355356,749.594428,760.386598,770.604375,781.456057,790.745691,797.502317,807.689136,818.922575,830.108966,840.005702,848.381289,860.577927,870.451088,879.763790,889.218673,899.293235,910.956996,916.650352,929.561285,940.285632,947.275333,959.568528,968.447069,980.473142,
0.465867,9.455005,18.393782,30.519576,40.558689,49.882211,59.696019,71.139925,79.814241,91.557886,99.353942,108.341802,121.087910,129.198665,140.717375,150.246109,159.938595,170.063696,179.567891,188.564266,200.550946,211.282561,220.708489,231.265787,238.841577,251.118503,260.406298,270.739637,279.542719,290.995905,300.225930,311.702851,320.267071,329.724113,339.860370,349.305464,359.626418,371.247271,379.259882,389.962270,399.336177,409.831329,420.021531,429.252434,437.715337,450.052050,460.721795,470.359236,481.433280,490.473789,499.822666,509.664846,520.149821,530.074805,539.597102,551.092376,559.997713,569.011404,580.291508,591.374963,599.281735,608.518115,619.164024,629.213927,639.505905,650.569289,660.177586,670.192154,679.929839,690.127791,698.628227,709.545258,720.785371,730.667018,740.410179,749.535734,760.406727,770.614733,781.455689,790.750225,797.500211,807.698703,818.883274,830.126984,840.002083,848.400024,860.570129,870.441153,879.780307,889.202123,899.303214,910.970029,916.613920,929.562641,940.320287,947.268645,959.541958,968.479109,980.491674,
0.484842,9.485267,18.372556,30.543533,40.592613,49.855668,59.688961,71.137970,79.835503,91.521629,99.353577,108.347708,121.081657,129.202090,140.718811,150.280020,159.891610,170.106362,179.546468,188.574711,200.531802,211.302800,220.698424,231.269891,238.834206,251.143947,260.357515,270.766849,279.533509,291.022483,300.198333,311.722486,320.235607,329.772205,339.831594,349.321935,359.596090,371.266706,379.278208,389.930513,399.361869,409.834008,419.992810,429.261141,437.719338,450.073807,460.682607,470.386095,481.422836,490.455664,499.857347,509.661883,520.151946,530.048326,539.613771,551.086075,560.010124,568.988975,580.312132,591.385831,599.248436,608.541629,619.139389,629.261867,639.450068,650.625839,660.141653,670.178618,679.960323,690.101631,698.664490,709.541501,720.743883,730.670100,740.464804,749.477610,760.426415,770.625413,781.455217,790.754084,797.498975,807.708201,818.844015,830.144806,839.997948,848.419838,860.561524,870.431331,879.796859,889.185559,899.313949,910.981052,916.579777,929.563119,940.353884,947.263810,959.514064,968.511873,980.510467,
0.503730,9.515096,18.352208,30.566953,40.626524,49.829165,59.682326,71.135207,79.857788,91.484393,99.353235,108.354902,121.073890,129.206570,140.719754,150.314174,159.844755,170.148817,179.524705,188.585907,200.512422,211.322597,220.688911,231.272774,238.828543,251.168110,260.309213,270.793535,279.525224,291.048105,300.171790,311.741287,320.204627,329.820434,339.802604,349.338237,359.566426,371.285011,379.297479,389.898166,399.387868,409.836722,419.964046,429.269332,437.724529,450.094818,460.643058,470.413634,481.411887,490.437683,499.891939,509.659168,520.153882,530.021558,539.631311,551.078942,560.022541,568.967287,580.332735,591.395878,599.215555,608.565427,619.114505,629.309606,639.394559,650.681865,660.106143,670.164987,679.991074,690.074779,698.701296,709.538000,720.702063,730.673102,740.519177,749.420118,760.445626,770.636422,781.454643,790.757260,797.498619,807.717607,818.804832,830.162399,839.993320,848.440715,860.552123,870.421629,879.813423,889.169003,899.325433,910.990045,916.547941,929.562720,940.386409,947.260830,959.484870,968.545323,980.529491,
0.522513,9.544455,18.332768,30.589825,40.660399,49.802728,59.676099,71.131646,79.881062,91.446217,99.352915,108.363377,121.064619,129.212092,140.720223,150.348531,159.798085,170.191007,179.502636,188.597832,200.492833,211.341924,220.679968,231.274419,238.824610,251.190960,260.261447,270.819651,279.517895,291.072737,300.146337,311.759207,320.174181,329.868744,339.773448,349.354330,359.537457,371.302171,379.317681,389.865263,399.414147,409.839470,419.935260,429.276993,437.730922,450.115050,460.603199,470.441817,481.400444,490.419863,499.926411,509.656722,520.155612,529.994525,539.649696,551.070997,560.034943,568.946363,580.353302,591.405092,599.183128,608.589465,619.089426,629.357072,639.339457,650.737291,660.071097,670.151263,680.022059,690.047281,698.738610,709.534757,720.659930,730.676032,740.573244,749.363318,760.464324,770.647765,781.453968,790.759746,797.499153,807.726899,818.765762,830.179736,839.988225,848.462641,860.541933,870.412054,879.829976,889.152479,899.337658,910.996990,916.518428,929.561446,940.417849,947.259706,959.454404,968.579419,980.548718,
0.541171,9.573310,18.314270,30.612137,40.694212,49.776385,59.670268,71.127302,79.905291,91.407142,99.352614,108.373125,121.053857,129.218643,140.720232,150.383052,159.751655,170.232875,179.480294,188.610459,200.473062,211.360756,220.671613,231.274811,238.822423,251.212468,260.214271,270.845153,279.511555,291.096342,300.122012,311.776203,320.144318,329.917078,339.744170,349.370179,359.509209,371.318174,379.338794,389.831843,399.440680,409.842251,419.906469,429.284110,437.738530,450.134473,460.563078,470.470604,481.388520,490.402222,499.960731,509.654563,520.157116,529.967254,539.668897,551.062266,560.047309,568.926227,580.373813,591.413465,599.151190,608.613701,619.064204,629.404195,639.284844,650.792044,660.036554,670.137455,680.053242,690.019185,698.776396,709.531773,720.617505,730.678903,740.626950,749.307271,760.482475,770.659450,781.453195,790.761536,797.500585,807.736053,818.726841,830.196785,839.982686,848.485598,860.530967,870.402610,879.846496,889.136011,899.350617,911.001873,916.491250,929.559302,940.448193,947.260435,959.422695,968.614121,980.568118,
0.559686,9.601627,18.296743,30.633882,40.727940,49.750165,59.664818,71.122187,79.930439,91.367210,99.352330,108.384137,121.041618,129.226209,140.719800,150.417696,159.705520,170.274366,179.457715,188.623762,200.453135,211.379067,220.663859,231.273937,238.821998,251.232605,260.167737,270.870000,279.506232,291.118890,300.098850,311.792234,320.115086,329.965377,339.714817,349.385744,359.481712,371.333010,379.360803,389.797940,399.467441,409.845065,419.877690,429.290668,437.747364,450.153057,460.522744,470.499958,481.376127,490.384776,499.994869,509.652714,520.158377,529.939772,539.688885,551.052773,560.059619,568.906900,580.394252,591.420986,599.119774,608.638089,619.038891,629.450908,639.230801,650.846050,660.002553,670.123566,680.084587,689.990540,698.814619,709.529046,720.574808,730.681723,740.680242,749.252035,760.500044,770.671480,781.452325,790.762624,797.502925,807.745050,818.688105,830.213517,839.976729,848.509567,860.519236,870.393302,879.862959,889.119622,899.364298,911.004681,916.466419,929.556292,940.477430,947.263013,959.389772,968.649387,980.587662,
